Range:  -}
 :    6 ######
!:    0 
":    1 #
#:    0 
$:    0 
%:    1 #
&:    0 
':    0 
(:    5 #####
):    0 
*:    0 
+:    0 
,:    0 
-:    3 ###
.:    6 ######
/:    2 ##
0:    2 ##
1:    1 #
2:    3 ###
3:    0 
4:    4 ####
5:    1 #
6:    4 ####
7:    0 
8:    5 #####
9:    0 
::    0 
;:    0 
<:    0 
=:    0 
>:    1 #
?:    0 
@:   17 #################
A:    0 
B:    1 #
C:    3 ###
D:    2 ##
E:    1 #
F:    1 #
G:    3 ###
H:    4 ####
I:    1 #
J:    1 #
K:    0 
L:    2 ##
M:    0 
N:    2 ##
O:    0 
P:    1 #
Q:    1 #
R:    1 #
S:    0 
T:    4 ####
U:    2 ##
V:    0 
W:    0 
X:    0 
Y:    0 
Z:    0 
[:    0 
\:    0 
]:    1 #
^:    0 
_:   10 ##########
`:   10 ##########
a:    3 ###
b:    3 ###
c:    2 ##
d:    4 ####
e:    0 
f:    0 
g:    1 #
h:    0 
i:    6 ######
j:    0 
k:    0 
l:    5 #####
m:    2 ##
n:    3 ###
o:    3 ###
p:    1 #
q:    0 
r:    2 ##
s:    5 #####
t:    9 #########
u:    4 ####
v:    1 #
w:    0 
x:    2 ##
y:    0 
z:    0 
{:    0 
|:    0 
}:    0 
